# this is replicate 0
replicate,sample,ASV_1,ASV_1000,ASV_1033,ASV_110,ASV_1121,ASV_117,ASV_1173,ASV_1206,ASV_2,ASV_25,ASV_257,ASV_26,ASV_35,ASV_466,ASV_501,ASV_613,ASV_629,ASV_71,ASV_91,ASV_98
0,BW1,0.5299449210140396,0.00003925398670971821,0.000033917843301406774,0.003890854214528458,0.00003710064725397383,0.13436839348980673,0.000039305772883283236,0.0005957545928703879,0.00003332106587149376,0.021169478732270625,0.019238351407031916,0.16653281304349854,0.004267694067979571,0.00003297211528506653,0.0007509900901152897,0.0010551248203218954,0.0000366295369510176,0.08709896555334279,0.020120325342869606,0.010713832663068452
0,BW2,0.5299449210140396,0.00003925398670971821,0.000033917843301406774,0.003890854214528458,0.00003710064725397383,0.13436839348980673,0.000039305772883283236,0.0005957545928703879,0.00003332106587149376,0.021169478732270625,0.019238351407031916,0.16653281304349854,0.004267694067979571,0.00003297211528506653,0.0007509900901152897,0.0010551248203218954,0.0000366295369510176,0.08709896555334279,0.020120325342869606,0.010713832663068452
0,R10,0.7123256869453313,0.000007779061736303567,0.0000076078688803049855,0.013513303475190402,0.000008452926644788032,0.000008184175091246426,0.0000069873589452917095,0.000009066684635819034,0.05804309652107349,0.021800752026913582,0.00013129930401802818,0.085240419932046,0.03723350972388301,0.00002082878248722129,0.00004429732332778801,0.0001625883337366738,0.000007163242890979817,0.01345209865767626,0.049186323499782116,0.008790554155709233
0,R11,0.7123256869453313,0.000007779061736303567,0.0000076078688803049855,0.013513303475190402,0.000008452926644788032,0.000008184175091246426,0.0000069873589452917095,0.000009066684635819034,0.05804309652107349,0.021800752026913582,0.00013129930401802818,0.085240419932046,0.03723350972388301,0.00002082878248722129,0.00004429732332778801,0.0001625883337366738,0.000007163242890979817,0.01345209865767626,0.049186323499782116,0.008790554155709233
0,R11BF,0.9000603010280069,0.00000545038619220789,0.002755397340529589,0.007039552242612259,0.000007596627102465592,0.0000073239230931609304,0.000009304694893975889,0.000006411981726516073,0.0014693274403710429,0.005637696056130733,0.000007438328315023738,0.071165762565796,0.000758698683583808,0.006992454376599056,0.00000828290274297052,0.00016436730043412965,0.000006388718799947526,0.00000840979856346015,0.0035079285337655873,0.00038190707074100313
0,R12,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R1A,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R1B,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R2,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R3,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R4,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R5,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R6,0.6035425777070126,0.00011702036270365642,0.00005126056930798221,0.028157540596791802,0.00022534280046281068,0.000009416462769469207,0.00011021700048592551,0.0000062174481645627464,0.02550343612680308,0.020954863662558516,0.0011084817153697206,0.18444094339682113,0.07063690494540256,0.000009169589555713417,0.0008732012776300881,0.0016270514343430863,0.00025402186933723485,0.022381501032562374,0.02519489967278977,0.014795932329128052
0,R7,0.6254624423657865,0.00000914959612799641,0.000014060165182524184,0.01953809419427645,0.0009322420021961122,0.000013388040992097691,0.000011463036552269041,0.00001254184545649574,0.012195310806222938,0.009543963482248476,0.0017774482704363893,0.19202432135461053,0.0648696513714563,0.000010659288572319981,0.003824719182625629,0.0014584233099141281,0.0002710113387419288,0.019694062588022147,0.010298563520664026,0.038038484239914766
0,R8,0.7123256869453313,0.000007779061736303567,0.0000076078688803049855,0.013513303475190402,0.000008452926644788032,0.000008184175091246426,0.0000069873589452917095,0.000009066684635819034,0.05804309652107349,0.021800752026913582,0.00013129930401802818,0.085240419932046,0.03723350972388301,0.00002082878248722129,0.00004429732332778801,0.0001625883337366738,0.000007163242890979817,0.01345209865767626,0.049186323499782116,0.008790554155709233
0,R9,0.7123256869453313,0.000007779061736303567,0.0000076078688803049855,0.013513303475190402,0.000008452926644788032,0.000008184175091246426,0.0000069873589452917095,0.000009066684635819034,0.05804309652107349,0.021800752026913582,0.00013129930401802818,0.085240419932046,0.03723350972388301,0.00002082878248722129,0.00004429732332778801,0.0001625883337366738,0.000007163242890979817,0.01345209865767626,0.049186323499782116,0.008790554155709233
# this is replicate 1
1,BW1,0.38440718320949735,0.00002325568097001221,0.00012502013730049733,0.0014265464275428842,0.00002623285181041063,0.1181894995174515,0.00002633268279143747,0.0001253682380138528,0.00013062568965639259,0.10458999584023958,0.013095836353420705,0.13666391976537104,0.00033026412764751564,0.0001211983579447306,0.00002649576117826735,0.0006600289270772555,0.00003131224046306833,0.1914260551130961,0.03243128351197209,0.01614354556655501
1,BW2,0.38440718320949735,0.00002325568097001221,0.00012502013730049733,0.0014265464275428842,0.00002623285181041063,0.1181894995174515,0.00002633268279143747,0.0001253682380138528,0.00013062568965639259,0.10458999584023958,0.013095836353420705,0.13666391976537104,0.00033026412764751564,0.0001211983579447306,0.00002649576117826735,0.0006600289270772555,0.00003131224046306833,0.1914260551130961,0.03243128351197209,0.01614354556655501
1,R10,0.7137510285033175,0.0000381328351129464,0.00001682510580661894,0.012594433533824957,0.00000773825355885491,0.000017667684581764383,0.000007017413358976952,0.000007479319511436271,0.06686540461642457,0.019080678993753035,0.0002708753279074016,0.07890387073182654,0.038339491059781024,0.000015835895360829935,0.000015475885556346037,0.00007793810402375993,0.000009398628705732143,0.014766500589735587,0.046452260796337005,0.008761946721514771
1,R11,0.7137510285033175,0.0000381328351129464,0.00001682510580661894,0.012594433533824957,0.00000773825355885491,0.000017667684581764383,0.000007017413358976952,0.000007479319511436271,0.06686540461642457,0.019080678993753035,0.0002708753279074016,0.07890387073182654,0.038339491059781024,0.000015835895360829935,0.000015475885556346037,0.00007793810402375993,0.000009398628705732143,0.014766500589735587,0.046452260796337005,0.008761946721514771
1,R11BF,0.8983110221618088,0.000006273696352565755,0.0005612285284215228,0.010939755143788197,0.000009331734745468461,0.000008006630528195737,0.000008181738695040114,0.000006818163948420843,0.000714071376811312,0.004157562564248102,0.000008574191609211138,0.07481929159404736,0.000793462299835571,0.00591378748813274,0.000006051433593092341,0.00043237235138414995,0.000008819537755379219,0.000007724477963850994,0.0028117560375156506,0.00047590884881507507
