taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_1,0,0,2,2,1869,2,2,0,2,2,3,5,3,2,1,0
ASV_2,0,0,430,117,1,80,33,42,89,131,124,79,56,2,165,157
ASV_5,0,0,380,202,0,5,1,0,34,46,54,39,1,1,231,139
ASV_3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1106
ASV_4,0,1,38,23,0,116,166,120,131,52,85,111,163,3,31,16
ASV_10,0,1,70,65,4,49,47,56,96,101,125,92,97,70,28,40
ASV_6,0,0,8,7,1,55,145,229,73,35,85,124,115,37,0,10
ASV_7,0,0,146,40,1,99,57,58,102,62,131,62,24,3,105,21
ASV_11,0,3,115,104,284,51,24,21,46,17,21,24,19,8,76,50
ASV_8,0,1,0,0,810,0,1,2,11,0,4,0,1,0,0,0
ASV_26,1,6,28,30,15,88,164,126,78,41,30,72,53,50,15,9
ASV_9,0,1,9,0,2,44,87,49,77,56,161,72,53,2,85,106
ASV_15,0,0,13,8,1,59,64,64,90,63,130,133,45,94,4,7
ASV_13,0,0,1,2,0,52,49,76,81,71,224,112,64,34,3,5
ASV_12,0,0,0,3,2,106,61,95,199,7,149,80,38,5,1,16
ASV_14,0,0,216,71,1,25,16,23,93,54,49,105,5,8,25,35
ASV_17,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,690
ASV_19,0,0,47,76,0,79,63,79,44,45,27,52,72,27,16,30
ASV_31,0,0,9,3,0,33,46,58,59,100,114,75,62,3,76,9
ASV_16,0,0,12,16,0,50,66,73,93,44,34,54,72,55,35,27
ASV_45,0,1,37,19,276,45,49,57,22,31,8,13,20,20,12,17
ASV_21,1,0,11,15,1,67,87,93,63,40,89,71,50,13,5,12
ASV_18,0,0,0,1,607,1,0,0,1,2,1,1,1,0,0,0
ASV_37,0,0,5,2,0,45,39,31,112,90,143,57,21,4,17,42
ASV_24,0,0,77,256,1,18,20,6,23,40,0,48,3,1,83,15
ASV_20,0,0,227,79,0,10,33,28,25,10,11,33,2,0,112,12
ASV_22,0,0,29,13,0,44,68,70,56,56,58,68,15,12,73,19
ASV_33,0,7,60,96,9,47,32,35,58,28,24,76,13,19,43,30
ASV_30,0,0,111,22,1,6,32,66,59,35,43,60,41,43,45,6
ASV_25,0,0,76,4,0,32,26,29,13,24,20,39,11,0,257,28
ASV_47,0,9,3,1,0,100,69,49,58,35,21,21,181,1,6,2
ASV_27,0,0,15,0,0,64,88,76,46,24,44,35,109,1,1,43
ASV_23,0,1,6,38,0,73,67,74,45,57,42,69,25,0,29,16
ASV_52,0,0,2,0,0,50,39,43,28,122,138,32,59,3,20,5
ASV_28,0,0,194,185,0,1,0,1,1,3,1,39,0,0,8,79
ASV_48,0,0,2,0,1,120,42,69,69,30,54,14,90,6,3,5
ASV_43,1,0,9,0,0,23,75,54,95,28,108,20,34,0,5,49
ASV_29,0,0,280,22,1,0,3,7,44,7,34,45,13,0,30,13
ASV_36,0,0,93,89,7,64,29,48,27,17,15,42,16,15,21,14
ASV_39,0,0,3,1,1,15,16,17,53,42,148,87,33,54,2,20
ASV_32,0,0,2,4,0,45,38,78,85,29,71,49,48,13,3,21
ASV_38,0,0,0,0,0,3,24,33,106,72,159,32,23,0,21,5
ASV_53,0,0,34,14,0,66,23,35,32,38,23,41,41,123,4,4
ASV_34,53,422,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ASV_35,0,0,5,3,0,22,35,50,55,29,55,67,37,35,33,26
ASV_41,0,0,80,14,0,45,31,12,21,47,69,89,9,0,4,26
ASV_42,0,0,10,42,0,11,7,5,89,56,47,129,17,1,22,8
ASV_66,0,1,29,14,0,60,42,41,73,49,20,28,52,23,2,9
ASV_40,0,0,144,154,0,1,2,3,10,6,15,10,4,6,53,29
